SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlySpend,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_13-24 months,TenureGroup_25-48 months,TenureGroup_49-72 months
0,1.4863662228735797,1.336302096200865,2.2324882449753325,1.3916383265479235,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,True
1,-1.2816237461508113,-0.6547097743171256,-0.990565525465279,-0.6494805104658126,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0.020959768684196134,0.9497139580086216,0.33112866051555057,0.914618834582531,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False,True,False
0,-0.5489205190561197,-1.462728758435677,-0.8051516282657625,-1.329193455925199,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False
0,-1.2409180113122174,0.46689357940800896,-0.9473403344179372,0.2292564848939297,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,-0.7931549280876836,-0.05906538972049361,-0.6517889138641734,-0.06759096380939406,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0,-1.2816237461508113,-0.634799655611946,-0.9903020910861178,-0.6296779866267199,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,0.9164859351332638,-0.3062826969764773,0.3646287323988637,-0.2619511196995665,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,-0.4268033145403377,1.0011484313303363,-0.06090560140594656,1.1030428492938986,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
1,-0.22327464034736777,0.3507512202944595,-0.17885834467530498,0.17385220137498644,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
1,-0.7931549280876836,0.8003880677197722,-0.4969992632421286,0.8274577258665238,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
0,-0.2639803751859618,-0.48381458876433153,-0.44587104081995554,-0.5090856940168601,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,0.1023712383613841,-1.4876164068171518,-0.722696667588355,-1.5233375981652073,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False
1,0.9571916699718578,1.32136950717198,1.5542764358252188,1.3013922361405263,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
0,-1.2816237461508113,1.0127626672416914,-0.9685028962105414,1.008980861058208,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False
1,-1.2816237461508113,0.3109309828840996,-0.9777889580759681,0.3109418957301872,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,-0.38609757970174374,0.8518225410414869,-0.1572347727191691,0.6471543113460887,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False
0,-1.0373893371192475,0.3490920437356946,-0.7993341190592894,0.12541110690440144,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-0.4268033145403377,1.3163919774956847,-0.05302452289604514,1.1299712813326652,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False
0,0.9571916699718578,-0.180185278510338,0.47766403392388257,-0.14377945153326607,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,1.5677776925507676,0.5846951150803233,1.5504566373273834,0.5700249159583176,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True
0,1.0793088744876398,-1.4959122896109767,-0.48870108029855563,-1.4765715167452091,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True
0,-0.5896262538947137,1.0326727859468712,-0.24614387568602222,1.050419475758532,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
0,1.1200146093262338,-0.11879574583603324,0.6431666826318099,-0.06959660404437912,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True
0,-0.9966836022806536,-0.6795974226986006,-0.8482670549884538,-0.6177139618072679,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-1.2816237461508113,-1.4992306427285067,-1.0017395337146933,-1.4894375633073316,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False
1,-1.2816237461508113,0.18317438785919538,-0.979479328675585,0.18387570109600873,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,-0.1825689055087738,0.5946501744329131,0.008553263232849434,0.5943065820943484,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False
0,-0.5896262538947137,0.30595345320780487,-0.401438442201459,0.4018868200282431,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,-0.3453918448631497,0.8435266582476619,-0.027581152442074163,0.9370591946148361,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
0,1.4456604880349857,-0.1536384535700982,0.7936755245924877,-0.14694293245118836,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,1.5677776925507676,1.3180511540544502,2.189614299766872,1.2467273591216819,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True
0,1.2828375486806096,-1.5008898192872717,-0.451029964078526,-1.4842548715213189,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True
0,1.6084834273893616,1.520470694223779,2.39302954620906,1.4120447316997422,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,True
1,1.4863662228735797,1.503878928636129,2.2682714148113745,1.4306215558446884,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,1.4049547531963917,-0.38260481867966706,0.5610410149283538,-0.37818100786928643,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
1,-0.5082147842175256,0.5233055824060188,-0.3016846239591428,0.5224988587444955,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,-0.30468611002455576,-1.5340733504625714,-0.8419665827535187,-1.6347880882862726,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False
0,0.7129572609402939,0.8219573629837174,0.8795112264691286,0.7000614891683606,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True
0,-1.0780950719578415,-0.5302715324097512,-0.8904385085191513,-0.6382040732796627,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
0,-1.2409180113122174,-1.5042081724048018,-0.9946707112072053,-1.549670239984572,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
0,-0.5896262538947137,-1.4876164068171518,-0.8316926419662379,-1.394917183316106,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False
1,-1.2409180113122174,-0.2780766954774726,-0.9584923898024216,-0.18989693636686766,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
0,-1.2002122764736234,-0.82228660675239,-0.9530041735698997,-0.7028373108100348,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0,-0.9559778674420595,0.14833168012513065,-0.7595116220761112,-0.045686890075696505,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False
0,-1.2816237461508113,0.16492344571278056,-0.9797208101898158,0.16572338757684044,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,1.5270719577121736,1.6167029346321486,2.475374742561817,1.6019957267396114,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
0,0.5501343215859179,1.0326727859468712,0.9212216698362943,1.0152947092387885,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,-0.7117434584104956,-0.5352490620860464,-0.6942457546389621,-0.5568487045073898,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0,0.8350744654560759,-1.4959122896109767,-0.5495763747496875,-1.4876628088123187,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
0,-1.2816237461508113,-0.3162377563290674,-0.9860871410195411,-0.3128376052012354,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
0,-0.1418631706701798,-1.5125040551986266,-0.7462740445232687,-1.4566040683212496,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,-1.2816237461508113,0.40550404673370444,-0.9765376447749532,0.4050038839658782,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,1.4863662228735797,-0.16193433636392318,0.8233997037078257,-0.14346384453885003,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
1,1.2421318138420157,-0.9566799080123543,-0.0010620916065287949,-0.9369314319078816,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0.7536629957788878,-1.3250171040581826,-0.45689137901485927,-1.325419600332885,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
0,1.2828375486806096,0.2860433345026247,1.08125805517663,0.3154799741099794,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0,0.7943687306174818,0.634470411843273,0.8893022042279476,0.604933211187488,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
0,1.5270719577121736,-0.180185278510338,0.8093937758824302,-0.18704442995671244,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-0.9559778674420595,-0.33614787503424737,-0.8116057705552082,-0.4807923444290964,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-1.2002122764736234,0.6245153524906832,-0.9018539982827966,0.5788260376645815,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,1.5270719577121736,0.3275227484717495,1.3235298725450722,0.3650687942237075,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False,False,False,True
0,-0.4675090493789317,0.6361295884020379,-0.2475708119064779,0.5893559511345754,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
1,-1.1188008067964355,0.3524103968532244,-0.856894530905978,0.16671351376879465,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
0,-0.5082147842175256,1.4358526897267645,-0.04286034643341493,1.495297842339928,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
1,1.6084834273893616,1.4872871630484792,2.5351304409015145,1.5604032233785015,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,True
0,1.6084834273893616,-1.480979700582092,-0.3952257814262443,-1.498995031410227,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
1,-1.2409180113122174,0.18981109409425545,-0.9479111089061195,0.20780375073491233,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,-0.38609757970174374,0.3441145140593994,-0.2627402415731681,0.30233210275666866,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
0,-1.1595065416350294,-1.459410405318147,-0.9728715163316286,-1.4358057279097887,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0,-0.019745966154397852,0.5116913464946635,0.12944769040283957,0.5363503116173608,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0.14307697319997809,0.8202981864249524,0.4595968260864208,0.9282122337330194,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,True,False
0,-0.3453918448631497,-0.5053838840282764,-0.47552936134050333,-0.4659633711375536,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0,-1.0780950719578415,-0.5120205902633365,-0.8731176980893124,-0.42120141620960416,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
0,-0.38609757970174374,-0.17354857227527792,-0.38949608367949157,-0.11194243581913463,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0,0.631545791263106,-1.469365464670737,-0.5463273507400345,-1.414490511277432,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
0,-0.1825689055087738,-0.33282952191671733,-0.34956382237166295,-0.3671177375101772,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False
1,0.7943687306174818,-0.5236348261746914,0.10958034764111066,-0.5222239069485658,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
0,-1.2002122764736234,0.33250027814804467,-0.9171551451390674,0.19542717333547932,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,-1.2409180113122174,0.5183280527297236,-0.9295804666894968,0.8967665593033487,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,-1.1595065416350294,-1.4925939364934466,-0.9804672075974389,-1.5785489205832492,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False
0,-1.1188008067964355,0.1582867394777205,-0.8712736574351851,-0.04946403814130148,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,-1.2816237461508113,0.15496838636019022,-0.9798525273793964,0.15582212565729367,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,1.3642490183577978,-1.4992306427285067,-0.42009837739203315,-1.468934950241604,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True
0,0.7943687306174818,1.2533432682626153,1.2455093905835424,1.1198623006315902,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
0,-1.2816237461508113,-1.3382905165283026,-0.9996101058164749,-1.3293671622746648,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0.1023712383613841,0.8053655973960674,0.4170960795817721,0.9246315392769294,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False,True,False
0,-1.2002122764736234,-0.3029643438589475,-0.9425546098631782,-0.44100394004869675,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
1,1.3642490183577978,1.25832079793891,2.0527820926576386,1.3475490116960303,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,False,True
0,1.0793088744876398,0.12510320830242067,0.7769693943806912,0.13599163215176174,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True
0,0.7943687306174818,-1.3001294556767078,-0.4195056500389208,-1.2870646554196798,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True
0,-0.9966836022806536,0.2843841579438598,-0.7328388911860553,0.4668867709630432,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,-1.1188008067964355,-0.3693314062095472,-0.8857405954241125,-0.2669617583073371,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,-1.1595065416350294,-0.6762790695810708,-0.9338832282157937,-0.7031123458633555,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False
0,0.7129572609402939,0.18483356441796028,0.5204282148076924,0.1602116851082929,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,False,False,True
0,1.2014260790034217,1.4341935131679995,1.986440534838915,1.4921997055457472,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,1.1607203441648277,-1.5091857020810966,-0.42367669437563743,-1.4182350458968231,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
0,0.9164859351332638,0.6825865320474579,1.0590417558673815,0.6871298410249527,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-1.1188008067964355,-1.4892755833759168,-0.9684589904806811,-1.5105602554023638,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,0.1023712383613841,-0.3311703453579522,-0.16917713124113656,-0.33452608369167036,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
0,-0.4268033145403377,0.8020472442785371,-0.15451261746783826,0.7832020854685516,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False
0,0.9978974048104517,-0.38426399523843197,0.3462980901822409,-0.35206628912224514,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0.9978974048104517,1.0061259610066313,1.3723749970145163,1.001106173215762,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
0,1.2828375486806096,-1.5091857020810966,-0.4722803373308504,-1.5092143026101754,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
0,-0.2639803751859618,1.026036079711811,0.07640956873174883,1.000920218341654,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False
1,0.26519417771576004,1.1338825560315355,0.6922313357505547,1.1404899296306445,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False
0,-0.5489205190561197,-0.17023021915774814,-0.5139029692382958,-0.1769123867443048,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0,-0.06045170099299184,0.9580098408024466,0.3153225977658878,1.0734455287171902,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0,-1.0780950719578415,-1.4959122896109767,-0.9580313796388896,-1.4850370024542,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,0.7943687306174818,0.8136614801898924,0.9994836333120551,0.7642102418740369,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True
0,0.8350744654560759,0.689223238282518,1.0163214807134322,0.7332711934557451,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
1,0.9571916699718578,1.560290931634139,1.8078539786326557,1.6417775826663603,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,False,True
0,0.9571916699718578,0.36236545620581423,0.8605000454396731,0.3701137229160479,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False,False,False,False,True
0,0.6722515261016999,1.1571110278542456,1.128873819209989,1.1405935535125864,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
0,0.26519417771576004,-1.3250171040581826,-0.5694437175114163,-1.291327698746151,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False
0,1.1607203441648277,1.135541732590301,1.6283454020993329,1.1104823220476563,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
0,0.428017117070136,-1.026365323480484,-0.3494760109119427,-0.9858547768411001,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-1.1188008067964355,-1.5058673489635668,-0.9666808084213441,-1.4838268482195887,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
0,-0.8745663977648716,-1.480979700582092,-0.9022711027164682,-1.4022764545913247,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0,-1.2409180113122174,-1.3299946337344775,-0.9831893628487697,-1.118140241324342,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,-0.7931549280876836,1.0525829046520514,-0.46400410725220753,1.01824742670086,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
0,1.6084834273893616,0.5332606417586087,1.5141685515979493,0.4944819546462233,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
1,0.5501343215859179,0.13837662077254032,0.418874261641109,0.194386823351179,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,True,False,False,False,True,False
0,1.5677776925507676,1.4474669256381192,2.3334494707888034,1.3990115565321704,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,True
0,0.14307697319997809,0.7506127709568226,0.34105135546394993,0.6806806857443596,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
0,1.2828375486806096,1.4458077490793544,2.0106764977217315,1.4071198852762181,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,False,False,True
0,-1.2816237461508113,0.3441145140593994,-0.9773499007773664,0.3439461021286752,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-0.7117434584104956,0.642766294637098,-0.43594834587155606,0.7375762704413088,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
0,0.14307697319997809,-1.4909347599346818,-0.7176694615193651,-1.53000523367214,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False
0,-1.0780950719578415,-0.8090131942822701,-0.9149159529161984,-0.9448681577322801,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0,-0.10115743583158582,-0.4954288246756865,-0.36284530565436574,-0.518673839106472,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,-1.2816237461508113,-0.168571042598983,-0.9841333360407635,-0.1659688867279638,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0,-0.7931549280876836,0.5282831120823135,-0.5675338182624987,0.4196018983344403,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
0,1.1607203441648277,-1.477661347464562,-0.471929091491969,-1.4776967226704922,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
0,1.6084834273893616,1.4192609241391145,2.466835078104013,1.4891003858051008,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,False,False,True
0,1.4049547531963917,0.3009759235315097,1.1270956371506518,0.2569036652538568,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
0,0.06166550352279012,0.4984179340245439,0.1870300551144583,0.5061520694577148,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False
0,1.6084834273893616,-1.4743429943470319,-0.3508370885376081,-1.4526516249256836,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
0,0.5501343215859179,0.02389343821775623,0.32746253207222603,0.045006915260631775,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
